# HELP ccp_pg_ready Metric read from /var/lib/ccp_monitoring/node_exporter/is_pgready-9.5.prom
# TYPE ccp_pg_ready untyped
node_memory_DirectMap4k 3.04021504e+08
# HELP node_memory_Dirty Memory information field Dirty.
# TYPE node_memory_Dirty gauge
node_memory_Dirty 4.276224e+06
# HELP node_memory_HardwareCorrupted Memory information field HardwareCorrupted.
# TYPE node_memory_HardwareCorrupted gauge
node_memory_HardwareCorrupted 0
# HELP node_memory_HugePages_Free Memory information field HugePages_Free.
# TYPE node_memory_HugePages_Free gauge
node_memory_HugePages_Free 0
# HELP node_memory_HugePages_Rsvd Memory information field HugePages_Rsvd.
# TYPE node_memory_HugePages_Rsvd gauge
node_memory_HugePages_Rsvd 0
# HELP node_memory_HugePages_Surp Memory information field HugePages_Surp.
# TYPE node_memory_HugePages_Surp gauge
node_memory_HugePages_Surp 0
# HELP node_memory_HugePages_Total Memory information field HugePages_Total.
# TYPE node_memory_HugePages_Total gauge
node_memory_HugePages_Total 0
# HELP node_memory_Hugepagesize Memory information field Hugepagesize.
# TYPE node_memory_Hugepagesize gauge
node_memory_Hugepagesize 2.097152e+06
# HELP node_memory_Inactive Memory information field Inactive.
# TYPE node_memory_Inactive gauge
node_memory_Inactive 1.5330664448e+10
# HELP node_memory_Inactive_anon Memory information field Inactive_anon.
# TYPE node_memory_Inactive_anon gauge
node_memory_Inactive_anon 5.36260608e+08
# HELP node_memory_Inactive_file Memory information field Inactive_file.
# TYPE node_memory_Inactive_file gauge
node_memory_Inactive_file 1.479440384e+10
# HELP node_memory_KernelStack Memory information field KernelStack.
# TYPE node_memory_KernelStack gauge
node_memory_KernelStack 4.571136e+06
# HELP node_memory_Mapped Memory information field Mapped.
# TYPE node_memory_Mapped gauge
node_memory_Mapped 6.45185536e+08
# HELP node_memory_MemAvailable Memory information field MemAvailable.
# TYPE node_memory_MemAvailable gauge
node_memory_MemAvailable 3.185952768e+10
# HELP node_memory_MemFree Memory information field MemFree.
# TYPE node_memory_MemFree gauge
node_memory_MemFree 2.76668416e+08
# HELP node_memory_MemTotal Memory information field MemTotal.
# TYPE node_memory_MemTotal gauge
node_memory_MemTotal 3.373746176e+10
# HELP node_memory_Mlocked Memory information field Mlocked.
# TYPE node_memory_Mlocked gauge
node_memory_Mlocked 32768
# HELP node_memory_NFS_Unstable Memory information field NFS_Unstable.
# TYPE node_memory_NFS_Unstable gauge
node_memory_NFS_Unstable 0
# HELP node_memory_PageTables Memory information field PageTables.
# TYPE node_memory_PageTables gauge
node_memory_PageTables 2.4113152e+07
# HELP node_memory_SReclaimable Memory information field SReclaimable.
# TYPE node_memory_SReclaimable gauge
node_memory_SReclaimable 1.066590208e+09
# HELP node_memory_SUnreclaim Memory information field SUnreclaim.
# TYPE node_memory_SUnreclaim gauge
node_memory_SUnreclaim 4.9528832e+07
# HELP node_memory_Shmem Memory information field Shmem.
# TYPE node_memory_Shmem gauge
node_memory_Shmem 9.75982592e+08
# HELP node_memory_Slab Memory information field Slab.
# TYPE node_memory_Slab gauge
node_memory_Slab 1.11611904e+09
# HELP node_memory_SwapCached Memory information field SwapCached.
# TYPE node_memory_SwapCached gauge
node_memory_SwapCached 8.368128e+06
# HELP node_memory_SwapFree Memory information field SwapFree.
# TYPE node_memory_SwapFree gauge
node_memory_SwapFree 1.672736768e+09
# HELP node_memory_SwapTotal Memory information field SwapTotal.
# TYPE node_memory_SwapTotal gauge
node_memory_SwapTotal 2.147479552e+09
# HELP node_memory_Unevictable Memory information field Unevictable.
# TYPE node_memory_Unevictable gauge
node_memory_Unevictable 32768
# HELP node_memory_VmallocChunk Memory information field VmallocChunk.
# TYPE node_memory_VmallocChunk gauge
node_memory_VmallocChunk 3.5183965237248e+13
# HELP node_memory_VmallocTotal Memory information field VmallocTotal.
# TYPE node_memory_VmallocTotal gauge
node_memory_VmallocTotal 3.5184372087808e+13
# HELP node_memory_VmallocUsed Memory information field VmallocUsed.
# TYPE node_memory_VmallocUsed gauge
node_memory_VmallocUsed 2.1008384e+08
# HELP node_memory_Writeback Memory information field Writeback.
# TYPE node_memory_Writeback gauge
node_memory_Writeback 0
# HELP node_memory_WritebackTmp Memory information field WritebackTmp.
# TYPE node_memory_WritebackTmp gauge
node_memory_WritebackTmp 0
# HELP node_netstat_Icmp6_InCsumErrors Statistic Icmp6InCsumErrors.
# TYPE node_netstat_Icmp6_InCsumErrors untyped
node_netstat_Icmp6_InCsumErrors 0
# HELP node_netstat_Icmp6_InDestUnreachs Statistic Icmp6InDestUnreachs.
# TYPE node_netstat_Icmp6_InDestUnreachs untyped
node_netstat_Icmp6_InDestUnreachs 0
# HELP node_netstat_Icmp6_InEchoReplies Statistic Icmp6InEchoReplies.
# TYPE node_netstat_Icmp6_InEchoReplies untyped
node_netstat_Icmp6_InEchoReplies 0
# HELP node_netstat_Icmp6_InEchos Statistic Icmp6InEchos.
# TYPE node_netstat_Icmp6_InEchos untyped
node_netstat_Icmp6_InEchos 0
# HELP node_netstat_Icmp6_InErrors Statistic Icmp6InErrors.
# TYPE node_netstat_Icmp6_InErrors untyped
node_netstat_Icmp6_InErrors 0
# HELP node_netstat_Icmp6_InGroupMembQueries Statistic Icmp6InGroupMembQueries.
# TYPE node_netstat_Icmp6_InGroupMembQueries untyped
node_netstat_Icmp6_InGroupMembQueries 0
# HELP node_netstat_Icmp6_InGroupMembReductions Statistic Icmp6InGroupMembReductions.
# TYPE node_netstat_Icmp6_InGroupMembReductions untyped
node_netstat_Icmp6_InGroupMembReductions 0
# HELP node_netstat_Icmp6_InGroupMembResponses Statistic Icmp6InGroupMembResponses.
# TYPE node_netstat_Icmp6_InGroupMembResponses untyped
node_netstat_Icmp6_InGroupMembResponses 0
# HELP node_netstat_Icmp6_InMLDv2Reports Statistic Icmp6InMLDv2Reports.
# TYPE node_netstat_Icmp6_InMLDv2Reports untyped
node_netstat_Icmp6_InMLDv2Reports 0
# HELP node_netstat_Icmp6_InMsgs Statistic Icmp6InMsgs.
# TYPE node_netstat_Icmp6_InMsgs untyped
node_netstat_Icmp6_InMsgs 0
# HELP node_netstat_Icmp6_InNeighborAdvertisements Statistic Icmp6InNeighborAdvertisements.
# TYPE node_netstat_Icmp6_InNeighborAdvertisements untyped
node_netstat_Icmp6_InNeighborAdvertisements 0
# HELP node_netstat_Icmp6_InNeighborSolicits Statistic Icmp6InNeighborSolicits.
# TYPE node_netstat_Icmp6_InNeighborSolicits untyped
node_netstat_Icmp6_InNeighborSolicits 0
# HELP node_netstat_Icmp6_InParmProblems Statistic Icmp6InParmProblems.
# TYPE node_netstat_Icmp6_InParmProblems untyped
node_netstat_Icmp6_InParmProblems 0
# HELP node_netstat_Icmp6_InPktTooBigs Statistic Icmp6InPktTooBigs.
# TYPE node_netstat_Icmp6_InPktTooBigs untyped
node_netstat_Icmp6_InPktTooBigs 0
# HELP node_netstat_Icmp6_InRedirects Statistic Icmp6InRedirects.
# TYPE node_netstat_Icmp6_InRedirects untyped
node_netstat_Icmp6_InRedirects 0
# HELP node_netstat_Icmp6_InRouterAdvertisements Statistic Icmp6InRouterAdvertisements.
# TYPE node_netstat_Icmp6_InRouterAdvertisements untyped
node_netstat_Icmp6_InRouterAdvertisements 0
# HELP node_netstat_Icmp6_InRouterSolicits Statistic Icmp6InRouterSolicits.
# TYPE node_netstat_Icmp6_InRouterSolicits untyped
node_netstat_Icmp6_InRouterSolicits 0
# HELP node_netstat_Icmp6_InTimeExcds Statistic Icmp6InTimeExcds.
# TYPE node_netstat_Icmp6_InTimeExcds untyped
node_netstat_Icmp6_InTimeExcds 0
# HELP node_netstat_Icmp6_OutDestUnreachs Statistic Icmp6OutDestUnreachs.
# TYPE node_netstat_Icmp6_OutDestUnreachs untyped
node_netstat_Icmp6_OutDestUnreachs 0
# HELP node_netstat_Icmp6_OutEchoReplies Statistic Icmp6OutEchoReplies.
# TYPE node_netstat_Icmp6_OutEchoReplies untyped
node_netstat_Icmp6_OutEchoReplies 0
# HELP node_netstat_Icmp6_OutEchos Statistic Icmp6OutEchos.
# TYPE node_netstat_Icmp6_OutEchos untyped
node_netstat_Icmp6_OutEchos 0
# HELP node_netstat_Icmp6_OutErrors Statistic Icmp6OutErrors.
# TYPE node_netstat_Icmp6_OutErrors untyped
node_netstat_Icmp6_OutErrors 0
# HELP node_netstat_Icmp6_OutGroupMembQueries Statistic Icmp6OutGroupMembQueries.
# TYPE node_netstat_Icmp6_OutGroupMembQueries untyped
node_netstat_Icmp6_OutGroupMembQueries 0
# HELP node_netstat_Icmp6_OutGroupMembReductions Statistic Icmp6OutGroupMembReductions.
# TYPE node_netstat_Icmp6_OutGroupMembReductions untyped
node_netstat_Icmp6_OutGroupMembReductions 0
# HELP node_netstat_Icmp6_OutGroupMembResponses Statistic Icmp6OutGroupMembResponses.
# TYPE node_netstat_Icmp6_OutGroupMembResponses untyped
node_netstat_Icmp6_OutGroupMembResponses 0
# HELP node_netstat_Icmp6_OutMLDv2Reports Statistic Icmp6OutMLDv2Reports.
# TYPE node_netstat_Icmp6_OutMLDv2Reports untyped
node_netstat_Icmp6_OutMLDv2Reports 0
# HELP node_netstat_Icmp6_OutMsgs Statistic Icmp6OutMsgs.
# TYPE node_netstat_Icmp6_OutMsgs untyped
node_netstat_Icmp6_OutMsgs 0
# HELP node_netstat_Icmp6_OutNeighborAdvertisements Statistic Icmp6OutNeighborAdvertisements.
# TYPE node_netstat_Icmp6_OutNeighborAdvertisements untyped
node_netstat_Icmp6_OutNeighborAdvertisements 0
# HELP node_netstat_Icmp6_OutNeighborSolicits Statistic Icmp6OutNeighborSolicits.
# TYPE node_netstat_Icmp6_OutNeighborSolicits untyped
node_netstat_Icmp6_OutNeighborSolicits 0
# HELP node_netstat_Icmp6_OutParmProblems Statistic Icmp6OutParmProblems.
# TYPE node_netstat_Icmp6_OutParmProblems untyped
node_netstat_Icmp6_OutParmProblems 0
# HELP node_netstat_Icmp6_OutPktTooBigs Statistic Icmp6OutPktTooBigs.
# TYPE node_netstat_Icmp6_OutPktTooBigs untyped
node_netstat_Icmp6_OutPktTooBigs 0
# HELP node_netstat_Icmp6_OutRedirects Statistic Icmp6OutRedirects.
# TYPE node_netstat_Icmp6_OutRedirects untyped
node_netstat_Icmp6_OutRedirects 0
# HELP node_netstat_Icmp6_OutRouterAdvertisements Statistic Icmp6OutRouterAdvertisements.
# TYPE node_netstat_Icmp6_OutRouterAdvertisements untyped
node_netstat_Icmp6_OutRouterAdvertisements 0
# HELP node_netstat_Icmp6_OutRouterSolicits Statistic Icmp6OutRouterSolicits.
# TYPE node_netstat_Icmp6_OutRouterSolicits untyped
node_netstat_Icmp6_OutRouterSolicits 0
# HELP node_netstat_Icmp6_OutTimeExcds Statistic Icmp6OutTimeExcds.
# TYPE node_netstat_Icmp6_OutTimeExcds untyped
node_netstat_Icmp6_OutTimeExcds 0
# HELP node_netstat_IcmpMsg_InType3 Statistic IcmpMsgInType3.
# TYPE node_netstat_IcmpMsg_InType3 untyped
node_netstat_IcmpMsg_InType3 379
# HELP node_netstat_IcmpMsg_InType8 Statistic IcmpMsgInType8.
# TYPE node_netstat_IcmpMsg_InType8 untyped
node_netstat_IcmpMsg_InType8 108156
# HELP node_netstat_IcmpMsg_OutType0 Statistic IcmpMsgOutType0.
# TYPE node_netstat_IcmpMsg_OutType0 untyped
node_netstat_IcmpMsg_OutType0 108156
# HELP node_netstat_IcmpMsg_OutType3 Statistic IcmpMsgOutType3.
# TYPE node_netstat_IcmpMsg_OutType3 untyped
node_netstat_IcmpMsg_OutType3 630
# HELP node_netstat_IcmpMsg_OutType8 Statistic IcmpMsgOutType8.
# TYPE node_netstat_IcmpMsg_OutType8 untyped
node_netstat_IcmpMsg_OutType8 28
# HELP node_netstat_Icmp_InAddrMaskReps Statistic IcmpInAddrMaskReps.
# TYPE node_netstat_Icmp_InAddrMaskReps untyped
node_netstat_Icmp_InAddrMaskReps 0
# HELP node_netstat_Icmp_InAddrMasks Statistic IcmpInAddrMasks.
# TYPE node_netstat_Icmp_InAddrMasks untyped
node_netstat_Icmp_InAddrMasks 0
# HELP node_netstat_Icmp_InCsumErrors Statistic IcmpInCsumErrors.
# TYPE node_netstat_Icmp_InCsumErrors untyped
node_netstat_Icmp_InCsumErrors 0
# HELP node_netstat_Icmp_InDestUnreachs Statistic IcmpInDestUnreachs.
# TYPE node_netstat_Icmp_InDestUnreachs untyped
node_netstat_Icmp_InDestUnreachs 379
# HELP node_netstat_Icmp_InEchoReps Statistic IcmpInEchoReps.
# TYPE node_netstat_Icmp_InEchoReps untyped
node_netstat_Icmp_InEchoReps 0
# HELP node_netstat_Icmp_InEchos Statistic IcmpInEchos.
# TYPE node_netstat_Icmp_InEchos untyped
node_netstat_Icmp_InEchos 108156
# HELP node_netstat_Icmp_InErrors Statistic IcmpInErrors.
# TYPE node_netstat_Icmp_InErrors untyped
node_netstat_Icmp_InErrors 2
# HELP node_netstat_Icmp_InMsgs Statistic IcmpInMsgs.
# TYPE node_netstat_Icmp_InMsgs untyped
node_netstat_Icmp_InMsgs 108535
# HELP node_netstat_Icmp_InParmProbs Statistic IcmpInParmProbs.
# TYPE node_netstat_Icmp_InParmProbs untyped
node_netstat_Icmp_InParmProbs 0
# HELP node_netstat_Icmp_InRedirects Statistic IcmpInRedirects.
# TYPE node_netstat_Icmp_InRedirects untyped
node_netstat_Icmp_InRedirects 0
# HELP node_netstat_Icmp_InSrcQuenchs Statistic IcmpInSrcQuenchs.
# TYPE node_netstat_Icmp_InSrcQuenchs untyped
node_netstat_Icmp_InSrcQuenchs 0
# HELP node_netstat_Icmp_InTimeExcds Statistic IcmpInTimeExcds.
# TYPE node_netstat_Icmp_InTimeExcds untyped
node_netstat_Icmp_InTimeExcds 0
# HELP node_netstat_Icmp_InTimestampReps Statistic IcmpInTimestampReps.
# TYPE node_netstat_Icmp_InTimestampReps untyped
node_netstat_Icmp_InTimestampReps 0
# HELP node_netstat_Icmp_InTimestamps Statistic IcmpInTimestamps.
# TYPE node_netstat_Icmp_InTimestamps untyped
node_netstat_Icmp_InTimestamps 0
# HELP node_netstat_Icmp_OutAddrMaskReps Statistic IcmpOutAddrMaskReps.
# TYPE node_netstat_Icmp_OutAddrMaskReps untyped
node_netstat_Icmp_OutAddrMaskReps 0
# HELP node_netstat_Icmp_OutAddrMasks Statistic IcmpOutAddrMasks.
# TYPE node_netstat_Icmp_OutAddrMasks untyped
node_netstat_Icmp_OutAddrMasks 0
# HELP node_netstat_Icmp_OutDestUnreachs Statistic IcmpOutDestUnreachs.
# TYPE node_netstat_Icmp_OutDestUnreachs untyped
node_netstat_Icmp_OutDestUnreachs 630
# HELP node_netstat_Icmp_OutEchoReps Statistic IcmpOutEchoReps.
# TYPE node_netstat_Icmp_OutEchoReps untyped
node_netstat_Icmp_OutEchoReps 108156
# HELP node_netstat_Icmp_OutEchos Statistic IcmpOutEchos.
# TYPE node_netstat_Icmp_OutEchos untyped
node_netstat_Icmp_OutEchos 28
# HELP node_netstat_Icmp_OutErrors Statistic IcmpOutErrors.
# TYPE node_netstat_Icmp_OutErrors untyped
node_netstat_Icmp_OutErrors 0
# HELP node_netstat_Icmp_OutMsgs Statistic IcmpOutMsgs.
# TYPE node_netstat_Icmp_OutMsgs untyped
node_netstat_Icmp_OutMsgs 108814
# HELP node_netstat_Icmp_OutParmProbs Statistic IcmpOutParmProbs.
# TYPE node_netstat_Icmp_OutParmProbs untyped
node_netstat_Icmp_OutParmProbs 0
# HELP node_netstat_Icmp_OutRedirects Statistic IcmpOutRedirects.
# TYPE node_netstat_Icmp_OutRedirects untyped
node_netstat_Icmp_OutRedirects 0
# HELP node_netstat_Icmp_OutSrcQuenchs Statistic IcmpOutSrcQuenchs.
# TYPE node_netstat_Icmp_OutSrcQuenchs untyped
node_netstat_Icmp_OutSrcQuenchs 0
# HELP node_netstat_Icmp_OutTimeExcds Statistic IcmpOutTimeExcds.
# TYPE node_netstat_Icmp_OutTimeExcds untyped
node_netstat_Icmp_OutTimeExcds 0
# HELP node_netstat_Icmp_OutTimestampReps Statistic IcmpOutTimestampReps.
# TYPE node_netstat_Icmp_OutTimestampReps untyped
node_netstat_Icmp_OutTimestampReps 0
# HELP node_netstat_Icmp_OutTimestamps Statistic IcmpOutTimestamps.
# TYPE node_netstat_Icmp_OutTimestamps untyped
node_netstat_Icmp_OutTimestamps 0
# HELP node_netstat_Ip6_FragCreates Statistic Ip6FragCreates.
# TYPE node_netstat_Ip6_FragCreates untyped
node_netstat_Ip6_FragCreates 0
# HELP node_netstat_Ip6_FragFails Statistic Ip6FragFails.
# TYPE node_netstat_Ip6_FragFails untyped
node_netstat_Ip6_FragFails 0
# HELP node_netstat_Ip6_FragOKs Statistic Ip6FragOKs.
# TYPE node_netstat_Ip6_FragOKs untyped
node_netstat_Ip6_FragOKs 0
# HELP node_netstat_Ip6_InAddrErrors Statistic Ip6InAddrErrors.
# TYPE node_netstat_Ip6_InAddrErrors untyped
node_netstat_Ip6_InAddrErrors 0
# HELP node_netstat_Ip6_InBcastOctets Statistic Ip6InBcastOctets.
# TYPE node_netstat_Ip6_InBcastOctets untyped
node_netstat_Ip6_InBcastOctets 0
# HELP node_netstat_Ip6_InCEPkts Statistic Ip6InCEPkts.
# TYPE node_netstat_Ip6_InCEPkts untyped
node_netstat_Ip6_InCEPkts 0
# HELP node_netstat_Ip6_InDelivers Statistic Ip6InDelivers.
# TYPE node_netstat_Ip6_InDelivers untyped
node_netstat_Ip6_InDelivers 0
# HELP node_netstat_Ip6_InDiscards Statistic Ip6InDiscards.
# TYPE node_netstat_Ip6_InDiscards untyped
node_netstat_Ip6_InDiscards 0
# HELP node_netstat_Ip6_InECT0Pkts Statistic Ip6InECT0Pkts.
# TYPE node_netstat_Ip6_InECT0Pkts untyped
node_netstat_Ip6_InECT0Pkts 0
# HELP node_netstat_Ip6_InECT1Pkts Statistic Ip6InECT1Pkts.
# TYPE node_netstat_Ip6_InECT1Pkts untyped
node_netstat_Ip6_InECT1Pkts 0
# HELP node_netstat_Ip6_InHdrErrors Statistic Ip6InHdrErrors.
# TYPE node_netstat_Ip6_InHdrErrors untyped
node_netstat_Ip6_InHdrErrors 0
# HELP node_netstat_Ip6_InMcastOctets Statistic Ip6InMcastOctets.
# TYPE node_netstat_Ip6_InMcastOctets untyped
node_netstat_Ip6_InMcastOctets 0
# HELP node_netstat_Ip6_InMcastPkts Statistic Ip6InMcastPkts.
# TYPE node_netstat_Ip6_InMcastPkts untyped
node_netstat_Ip6_InMcastPkts 0
# HELP node_netstat_Ip6_InNoECTPkts Statistic Ip6InNoECTPkts.
# TYPE node_netstat_Ip6_InNoECTPkts untyped
node_netstat_Ip6_InNoECTPkts 0
# HELP node_netstat_Ip6_InNoRoutes Statistic Ip6InNoRoutes.
# TYPE node_netstat_Ip6_InNoRoutes untyped
node_netstat_Ip6_InNoRoutes 0
# HELP node_netstat_Ip6_InOctets Statistic Ip6InOctets.
# TYPE node_netstat_Ip6_InOctets untyped
node_netstat_Ip6_InOctets 0
# HELP node_netstat_Ip6_InReceives Statistic Ip6InReceives.
# TYPE node_netstat_Ip6_InReceives untyped
node_netstat_Ip6_InReceives 0
# HELP node_netstat_Ip6_InTooBigErrors Statistic Ip6InTooBigErrors.
# TYPE node_netstat_Ip6_InTooBigErrors untyped
node_netstat_Ip6_InTooBigErrors 0
# HELP node_netstat_Ip6_InTruncatedPkts Statistic Ip6InTruncatedPkts.
# TYPE node_netstat_Ip6_InTruncatedPkts untyped
node_netstat_Ip6_InTruncatedPkts 0
# HELP node_netstat_Ip6_InUnknownProtos Statistic Ip6InUnknownProtos.
# TYPE node_netstat_Ip6_InUnknownProtos untyped
node_netstat_Ip6_InUnknownProtos 0
# HELP node_netstat_Ip6_OutBcastOctets Statistic Ip6OutBcastOctets.
# TYPE node_netstat_Ip6_OutBcastOctets untyped
node_netstat_Ip6_OutBcastOctets 0
# HELP node_netstat_Ip6_OutDiscards Statistic Ip6OutDiscards.
# TYPE node_netstat_Ip6_OutDiscards untyped
node_netstat_Ip6_OutDiscards 0
# HELP node_netstat_Ip6_OutForwDatagrams Statistic Ip6OutForwDatagrams.
# TYPE node_netstat_Ip6_OutForwDatagrams untyped
node_netstat_Ip6_OutForwDatagrams 0
# HELP node_netstat_Ip6_OutMcastOctets Statistic Ip6OutMcastOctets.
# TYPE node_netstat_Ip6_OutMcastOctets untyped
node_netstat_Ip6_OutMcastOctets 0
# HELP node_netstat_Ip6_OutMcastPkts Statistic Ip6OutMcastPkts.
# TYPE node_netstat_Ip6_OutMcastPkts untyped
node_netstat_Ip6_OutMcastPkts 0
# HELP node_netstat_Ip6_OutNoRoutes Statistic Ip6OutNoRoutes.
# TYPE node_netstat_Ip6_OutNoRoutes untyped
node_netstat_Ip6_OutNoRoutes 4
# HELP node_netstat_Ip6_OutOctets Statistic Ip6OutOctets.
# TYPE node_netstat_Ip6_OutOctets untyped
node_netstat_Ip6_OutOctets 0
# HELP node_netstat_Ip6_OutRequests Statistic Ip6OutRequests.
# TYPE node_netstat_Ip6_OutRequests untyped
node_netstat_Ip6_OutRequests 0
# HELP node_netstat_Ip6_ReasmFails Statistic Ip6ReasmFails.
# TYPE node_netstat_Ip6_ReasmFails untyped
node_netstat_Ip6_ReasmFails 0
# HELP node_netstat_Ip6_ReasmOKs Statistic Ip6ReasmOKs.
# TYPE node_netstat_Ip6_ReasmOKs untyped
node_netstat_Ip6_ReasmOKs 0
# HELP node_netstat_Ip6_ReasmReqds Statistic Ip6ReasmReqds.
# TYPE node_netstat_Ip6_ReasmReqds untyped
node_netstat_Ip6_ReasmReqds 0
# HELP node_netstat_Ip6_ReasmTimeout Statistic Ip6ReasmTimeout.
# TYPE node_netstat_Ip6_ReasmTimeout untyped
node_netstat_Ip6_ReasmTimeout 0
# HELP node_netstat_IpExt_InBcastOctets Statistic IpExtInBcastOctets.
# TYPE node_netstat_IpExt_InBcastOctets untyped
node_netstat_IpExt_InBcastOctets 7.62999862e+08
# HELP node_netstat_IpExt_InBcastPkts Statistic IpExtInBcastPkts.
# TYPE node_netstat_IpExt_InBcastPkts untyped
node_netstat_IpExt_InBcastPkts 4.478835e+06
# HELP node_netstat_IpExt_InCEPkts Statistic IpExtInCEPkts.
# TYPE node_netstat_IpExt_InCEPkts untyped
node_netstat_IpExt_InCEPkts 0
# HELP node_netstat_IpExt_InCsumErrors Statistic IpExtInCsumErrors.
# TYPE node_netstat_IpExt_InCsumErrors untyped
node_netstat_IpExt_InCsumErrors 0
# HELP node_netstat_IpExt_InECT0Pkts Statistic IpExtInECT0Pkts.
# TYPE node_netstat_IpExt_InECT0Pkts untyped
node_netstat_IpExt_InECT0Pkts 402777
# HELP node_netstat_IpExt_InECT1Pkts Statistic IpExtInECT1Pkts.
# TYPE node_netstat_IpExt_InECT1Pkts untyped
node_netstat_IpExt_InECT1Pkts 0
# HELP node_netstat_IpExt_InMcastOctets Statistic IpExtInMcastOctets.
# TYPE node_netstat_IpExt_InMcastOctets untyped
node_netstat_IpExt_InMcastOctets 8064
# HELP node_netstat_IpExt_InMcastPkts Statistic IpExtInMcastPkts.
# TYPE node_netstat_IpExt_InMcastPkts untyped
node_netstat_IpExt_InMcastPkts 224
# HELP node_netstat_IpExt_InNoECTPkts Statistic IpExtInNoECTPkts.
# TYPE node_netstat_IpExt_InNoECTPkts untyped
node_netstat_IpExt_InNoECTPkts 6.362515757e+09
# HELP node_netstat_IpExt_InNoRoutes Statistic IpExtInNoRoutes.
# TYPE node_netstat_IpExt_InNoRoutes untyped
node_netstat_IpExt_InNoRoutes 0
# HELP node_netstat_IpExt_InOctets Statistic IpExtInOctets.
# TYPE node_netstat_IpExt_InOctets untyped
node_netstat_IpExt_InOctets 1.137079397835e+12
# HELP node_netstat_IpExt_InTruncatedPkts Statistic IpExtInTruncatedPkts.
# TYPE node_netstat_IpExt_InTruncatedPkts untyped
node_netstat_IpExt_InTruncatedPkts 0
# HELP node_netstat_IpExt_OutBcastOctets Statistic IpExtOutBcastOctets.
# TYPE node_netstat_IpExt_OutBcastOctets untyped
node_netstat_IpExt_OutBcastOctets 0
# HELP node_netstat_IpExt_OutBcastPkts Statistic IpExtOutBcastPkts.
# TYPE node_netstat_IpExt_OutBcastPkts untyped
node_netstat_IpExt_OutBcastPkts 0
# HELP node_netstat_IpExt_OutMcastOctets Statistic IpExtOutMcastOctets.
# TYPE node_netstat_IpExt_OutMcastOctets untyped
node_netstat_IpExt_OutMcastOctets 0
# HELP node_netstat_IpExt_OutMcastPkts Statistic IpExtOutMcastPkts.
# TYPE node_netstat_IpExt_OutMcastPkts untyped
node_netstat_IpExt_OutMcastPkts 0
# HELP node_netstat_IpExt_OutOctets Statistic IpExtOutOctets.
# TYPE node_netstat_IpExt_OutOctets untyped
node_netstat_IpExt_OutOctets 3.3152570169707e+13
# HELP node_netstat_Ip_DefaultTTL Statistic IpDefaultTTL.
# TYPE node_netstat_Ip_DefaultTTL untyped
node_netstat_Ip_DefaultTTL 64
# HELP node_netstat_Ip_ForwDatagrams Statistic IpForwDatagrams.
# TYPE node_netstat_Ip_ForwDatagrams untyped
node_netstat_Ip_ForwDatagrams 0
# HELP node_netstat_Ip_Forwarding Statistic IpForwarding.
# TYPE node_netstat_Ip_Forwarding untyped
node_netstat_Ip_Forwarding 2
# HELP node_netstat_Ip_FragCreates Statistic IpFragCreates.
# TYPE node_netstat_Ip_FragCreates untyped
node_netstat_Ip_FragCreates 4
# HELP node_netstat_Ip_FragFails Statistic IpFragFails.
# TYPE node_netstat_Ip_FragFails untyped
node_netstat_Ip_FragFails 0
# HELP node_netstat_Ip_FragOKs Statistic IpFragOKs.
# TYPE node_netstat_Ip_FragOKs untyped
node_netstat_Ip_FragOKs 2
# HELP node_netstat_Ip_InAddrErrors Statistic IpInAddrErrors.
# TYPE node_netstat_Ip_InAddrErrors untyped
node_netstat_Ip_InAddrErrors 0
# HELP node_netstat_Ip_InDelivers Statistic IpInDelivers.
# TYPE node_netstat_Ip_InDelivers untyped
node_netstat_Ip_InDelivers 6.362917848e+09
# HELP node_netstat_Ip_InDiscards Statistic IpInDiscards.
# TYPE node_netstat_Ip_InDiscards untyped
node_netstat_Ip_InDiscards 0
# HELP node_netstat_Ip_InHdrErrors Statistic IpInHdrErrors.
# TYPE node_netstat_Ip_InHdrErrors untyped
node_netstat_Ip_InHdrErrors 0
# HELP node_netstat_Ip_InReceives Statistic IpInReceives.
# TYPE node_netstat_Ip_InReceives untyped
node_netstat_Ip_InReceives 6.362918534e+09
# HELP node_netstat_Ip_InUnknownProtos Statistic IpInUnknownProtos.
# TYPE node_netstat_Ip_InUnknownProtos untyped
node_netstat_Ip_InUnknownProtos 0
# HELP node_netstat_Ip_OutDiscards Statistic IpOutDiscards.
# TYPE node_netstat_Ip_OutDiscards untyped
node_netstat_Ip_OutDiscards 0
# HELP node_netstat_Ip_OutNoRoutes Statistic IpOutNoRoutes.
# TYPE node_netstat_Ip_OutNoRoutes untyped
node_netstat_Ip_OutNoRoutes 0
# HELP node_netstat_Ip_OutRequests Statistic IpOutRequests.
# TYPE node_netstat_Ip_OutRequests untyped
node_netstat_Ip_OutRequests 5.180516092e+09
# HELP node_netstat_Ip_ReasmFails Statistic IpReasmFails.
# TYPE node_netstat_Ip_ReasmFails untyped
node_netstat_Ip_ReasmFails 0
# HELP node_netstat_Ip_ReasmOKs Statistic IpReasmOKs.
# TYPE node_netstat_Ip_ReasmOKs untyped
node_netstat_Ip_ReasmOKs 0
# HELP node_netstat_Ip_ReasmReqds Statistic IpReasmReqds.
# TYPE node_netstat_Ip_ReasmReqds untyped
node_netstat_Ip_ReasmReqds 0
# HELP node_netstat_Ip_ReasmTimeout Statistic IpReasmTimeout.
